Ticket_ID,Priority_Level,judgment,confidence,inferred_severity,severity_delta,mismatch_type
TKT-100000,High,Mismatched,0.9982,Low,-2,False Alarm
TKT-100001,High,Consistent,1.0,High,0,None
TKT-100002,High,Consistent,0.999,Medium,-1,None
TKT-100003,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-100004,Medium,Consistent,1.0,Medium,0,None
TKT-100005,Medium,Consistent,1.0,Low,-1,None
TKT-100006,Medium,Consistent,1.0,Low,-1,None
TKT-100007,Medium,Consistent,1.0,Medium,0,None
TKT-100008,High,Consistent,1.0,High,0,None
TKT-100009,Low,Consistent,1.0,Low,0,None
TKT-100010,Low,Consistent,1.0,Low,0,None
TKT-100011,Low,Consistent,1.0,Medium,1,None
TKT-100012,Critical,Consistent,0.9998,High,-1,None
TKT-100013,Medium,Consistent,1.0,Medium,0,None
TKT-100014,Low,Consistent,1.0,Medium,1,None
TKT-100015,Low,Consistent,1.0,Medium,1,None
TKT-100016,Low,Consistent,1.0,Medium,1,None
TKT-100017,Low,Consistent,1.0,Medium,1,None
TKT-100018,Low,Consistent,1.0,Low,0,None
TKT-100019,Medium,Consistent,1.0,Medium,0,None
TKT-100020,Medium,Consistent,1.0,Medium,0,None
TKT-100021,Medium,Consistent,0.9992,High,1,None
TKT-100022,Low,Consistent,1.0,Low,0,None
TKT-100023,Low,Consistent,1.0,Medium,1,None
TKT-100024,Low,Consistent,1.0,Low,0,None
TKT-100025,Medium,Consistent,1.0,Low,-1,None
TKT-100026,Medium,Consistent,1.0,Medium,0,None
TKT-100027,Low,Consistent,0.9998,Low,0,None
TKT-100028,Medium,Consistent,1.0,Medium,0,None
TKT-100029,Low,Consistent,1.0,Medium,1,None
TKT-100030,Medium,Consistent,1.0,Medium,0,None
TKT-100031,Low,Consistent,1.0,Medium,1,None
TKT-100032,Medium,Consistent,1.0,High,1,None
TKT-100033,Low,Consistent,1.0,Medium,1,None
TKT-100034,Low,Mismatched,0.9333,High,2,Hidden Crisis
TKT-100035,Medium,Consistent,1.0,Medium,0,None
TKT-100036,High,Consistent,1.0,Critical,1,None
TKT-100037,Low,Consistent,1.0,Low,0,None
TKT-100038,Low,Consistent,1.0,Low,0,None
TKT-100039,Critical,Consistent,0.9999,Critical,0,None
TKT-100040,High,Consistent,1.0,Medium,-1,None
TKT-100041,Medium,Consistent,1.0,Medium,0,None
TKT-100042,Medium,Consistent,1.0,Medium,0,None
TKT-100043,Medium,Consistent,1.0,High,1,None
TKT-100044,Low,Consistent,1.0,Low,0,None
TKT-100045,Critical,Consistent,1.0,Critical,0,None
TKT-100046,Medium,Consistent,1.0,Low,-1,None
TKT-100047,Medium,Consistent,1.0,Medium,0,None
TKT-100048,Medium,Consistent,1.0,Medium,0,None
TKT-100049,Medium,Consistent,1.0,Medium,0,None
TKT-100050,High,Consistent,0.9866,Medium,-1,None
TKT-100051,Low,Consistent,1.0,Medium,1,None
TKT-100052,Low,Consistent,0.9999,Low,0,None
TKT-100053,High,Consistent,1.0,High,0,None
TKT-100054,Medium,Consistent,1.0,Medium,0,None
TKT-100055,Low,Consistent,1.0,Medium,1,None
TKT-100056,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-100057,High,Consistent,1.0,Critical,1,None
TKT-100058,Medium,Consistent,1.0,Medium,0,None
TKT-100059,Medium,Consistent,1.0,Medium,0,None
TKT-100060,Medium,Consistent,0.9999,High,1,None
TKT-100061,Critical,Consistent,1.0,High,-1,None
TKT-100062,High,Consistent,1.0,High,0,None
TKT-100063,Low,Consistent,1.0,Medium,1,None
